video_path,y_pred_path,y_path,y_seek,genres,caption,pt_path
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00517.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00517_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video features simulation game appears focused city management trade game interface displays world map various icons representing different cities trade routes player current city highlighted red square text bottom screen provides options expanding operations setting new branches hotels charter companies cities simple pixelated graphics game focus management strategy suggest game city building simulation",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00517.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00597.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00597_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays three options OPEN CHANGE CLOSE white text blue background menu sits top pixelated world map complete green landmasses blue oceans simple text based menu classic map backdrop suggest game could simulation strategy role playing game possibly one involves exploration managing global presence",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00597.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00647.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00647_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. pixelated menu screen displays blue background world map simple text based interface offering options navigate main menu view map select text screen reads phrases like better try better hinting game may involve repetitive attempts trial error gameplay Given presence map overall aesthetic game seems lean towards simulation strategy",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00647.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00681.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00681_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video displays static scene pixelated airport indicating game likely simulation management type possibly focused aviation airport scene includes white airplane building labeled LAMA set blue backdrop green hills text 6 B707s delivered suggests logistical statistical aspect game possibly tracking deliveries fleet growth portrait mustachioed man visible bottom right corner potentially representing",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00681.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00739.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00739_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video shows strategy simulation game player manages resources expands network stylized world map map displays green landmasses brown areas blue background small icons representing points interest player goal seems involve promoting managing network indicated text showing success promotion number locations cash amount game simple pixelated art style reminiscent older games focusing conveying information rather",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00739.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00779.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00779_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu scene seems simulation strategy game likely aviation management genre presents static interface blue background focus detailed presentation DC18 airplane highlighting key features seating capacity fuel rank operational range price information suggests game involves managing customizing aircraft presence dialogue box portrait woman display player cash balance indicates interactive elements possibly",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00779.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00827.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00827_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay scene depicts flight simulation game player presented world map displaying current location potential destinations pixelated art style game showcases player airline information including passenger numbers sales data aircraft type operate Tokyo based airline connecting Tokyo Paris player navigate map make decisions travel routes indicating simulation game combines elements strategy business management",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00827.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00873.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00873_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays pixelated map industrial buildings water background featuring simple text prompt two options YES blue background white text suggesting strategic decision awaits could simulation strategy role playing game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00873.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00953.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00953_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays simple pixelated interface three options Repair AD Service set solid blue background font graphics consistent retro 8 bit 16 bit style suggests game likely simulation management game possibly aviation travel sector given nature menu options could relate maintaining managing aircraft vehicles",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00953.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_01009.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_01009_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays pixelated world map various icons lines connecting locations suggesting game involves travel management presence financial information like CASH 1 768 814K PROFIT implies economic business simulation elements options like BRANCH HOTEL CHAIR CO game seems involve management investment overall aesthetic text layout including portrait man dated text like 197",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_01009.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_01059.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_01059_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video depicts simulation managing airline clear example business simulation game game features pixelated graphics involves making strategic decisions maximize profits player selects routes aircraft Tehran Nairobi Los Angeles London manages sales financial data game displays various metrics including flight information sales figures cash balances Static screens text graphics provide additional information world maps financial data gameplay focuses",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_01059.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_01111.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_01111_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video displays map marked countries continents connected lines small box corner featuring person face text better try implies previous failure second attempt pixelated retro art style suggests classic game game seems strategy simulation game possibly involving resource management infrastructure building given map view presence character portrait",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_01111.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_01149.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_01149_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video depicts simulation style game players manage flights competing others indicated text overlays like rivals becoming successful pixelated graphics give game retro aesthetic Players seem oversee network flights represented yellow icons lines world map suggesting strategy business management element gameplay genre likely mix simulation strategy possibly business management players aiming outmaneuver rivals",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_01149.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0007/aerobiz_00847.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00847_soundtrack_0007_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0007.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video depicts cartoonish animated globe moving airplanes set blue background globe centered screen airplanes traveling destinations accompanied appearance buildings flags suggests game likely falls genres strategy simulation business management given focus managing interacting global aerial elements simple stylized art style supports interpretation pointing towards game might involve planning management possibly economic",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00847.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0007/aerobiz_00989.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00989_soundtrack_0007_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0007.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. retro style video game menu screen displays green landscape blue river icons buildings blue background white text bottom player interacts screen request slots initial cost 10 000 player requests slots screen displays negotiations terms allowing accept 3 month wait opt immediate negotiations pixelated art style gameplay elements suggest role playing game simulation game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00989.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0008/aerobiz_00417.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00417_soundtrack_0008_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0008.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu features simple pixelated design blue background white text Two options presented BEST CITY QUARTERLY REPORT aesthetic suggests retro style game likely simulation strategy management genre possibly city building game given BEST CITY option",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00417.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0008/aerobiz_00453.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00453_soundtrack_0008_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0008.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. scene displays static text blue background white text box outlined black text presented simple pixelated font scrolls upwards reveal information style reminiscent retro games 8 bit 16 bit era content seems non interactive could menu map static information screen genre game unclear possibilities include RPGs strategy simulation adventure games visual",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00453.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0008/aerobiz_01079.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_01079_soundtrack_0008_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0008.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. game airline simulation business management game pixelated art style menu screen displays simple static image limited color palette text bottom indicates competition two companies passengers suggesting game focused managing growing airline outcompete rival",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_01079.pt
